image_name,final_prediction
ISIC_0031368.jpg,1
ISIC_0027063.jpg,0
ISIC_0033369.jpg,0
ISIC_0033209.jpg,0
ISIC_0033953.jpg,0
ISIC_0033905.jpg,0
ISIC_0032036.jpg,0
ISIC_0033061.jpg,0
ISIC_0032993.jpg,0
ISIC_0028900.jpg,0
ISIC_0030843.jpg,0
ISIC_0027750.jpg,0
ISIC_0026586.jpg,0
ISIC_0025105.jpg,1
ISIC_0024334.jpg,0
ISIC_0033938.jpg,0
ISIC_0032232.jpg,0
ISIC_0034317.jpg,0
ISIC_0025145.jpg,0
ISIC_0028718.jpg,0
ISIC_0029017.jpg,0
ISIC_0033003.jpg,0
ISIC_0028227.jpg,1
ISIC_0026131.jpg,1
ISIC_0032424.jpg,0
ISIC_0026235.jpg,0
ISIC_0030491.jpg,0
ISIC_0028215.jpg,0
ISIC_0026545.jpg,0
ISIC_0027030.jpg,0
ISIC_0033768.jpg,0
ISIC_0029271.jpg,1
ISIC_0027043.jpg,0
ISIC_0033337.jpg,0
ISIC_0029212.jpg,1
ISIC_0026770.jpg,0
ISIC_0033863.jpg,1
ISIC_0027087.jpg,0
ISIC_0030995.jpg,0
ISIC_0026571.jpg,0
ISIC_0028666.jpg,1
ISIC_0029028.jpg,0
ISIC_0028969.jpg,1
ISIC_0026475.jpg,0
ISIC_0031400.jpg,1
ISIC_0026690.jpg,0
ISIC_0033485.jpg,0
ISIC_0028481.jpg,1
ISIC_0031189.jpg,1
ISIC_0028087.jpg,0
ISIC_0031833.jpg,0
ISIC_0032466.jpg,0
ISIC_0027721.jpg,0
ISIC_0027261.jpg,1
ISIC_0025616.jpg,0
ISIC_0027061.jpg,0
ISIC_0032195.jpg,0
ISIC_0028225.jpg,0
ISIC_0033805.jpg,0
ISIC_0034000.jpg,0
ISIC_0025414.jpg,0
ISIC_0024675.jpg,0
ISIC_0033341.jpg,0
ISIC_0025962.jpg,1
ISIC_0025277.jpg,0
ISIC_0032042.jpg,1
ISIC_0032626.jpg,0
ISIC_0027286.jpg,1
ISIC_0031136.jpg,0
ISIC_0034253.jpg,0
ISIC_0027014.jpg,0
ISIC_0025188.jpg,0
ISIC_0029606.jpg,0
ISIC_0030901.jpg,0
ISIC_0026467.jpg,0
ISIC_0030031.jpg,0
ISIC_0033044.jpg,0
ISIC_0034118.jpg,0
ISIC_0031303.jpg,0
ISIC_0032425.jpg,0
ISIC_0032709.jpg,0
ISIC_0030925.jpg,1
ISIC_0024323.jpg,0
ISIC_0024851.jpg,0
ISIC_0034215.jpg,0
ISIC_0033216.jpg,0
ISIC_0027105.jpg,0
ISIC_0025592.jpg,0
ISIC_0027050.jpg,0
ISIC_0025490.jpg,0
ISIC_0032592.jpg,0
ISIC_0033705.jpg,0
ISIC_0030909.jpg,0
ISIC_0034141.jpg,0
ISIC_0031548.jpg,0
ISIC_0032750.jpg,0
ISIC_0026088.jpg,1
ISIC_0034195.jpg,0
